speed_cmd,t_rel_s,speed_A_rad_s,speed_B_rad_s
14,0.2064042091369629,11.230052818782488,11.64987747668896
14,0.2574012279510498,10.753531630857077,11.697794619892846
14,0.30881524085998535,10.475904995457185,10.625873994614158
14,0.35932111740112305,10.458064342745073,9.5986689132122
14,0.4107851982116699,10.944507394999292,9.749927678828513
14,0.4620542526245117,11.582715505711338,10.835393198722706
14,0.5134322643280029,11.525202220621841,11.782719376306277
14,0.5639901161193848,10.581520485448141,11.580782622554208
14,0.6163573265075684,10.107486658679486,10.791770047297247
14,0.6668989658355713,10.589108570292492,10.422666561021375
14,0.7175941467285156,11.182490225588593,10.730103694200189
14,0.7683982849121094,11.282438549742718,11.52013722193396
14,0.8206601142883301,10.942956092809972,11.78883826129176
14,0.8714649677276611,10.48092527084314,10.872372562798342
14,0.9227962493896484,10.271468128493902,9.748661407079897
14,0.9739022254943848,10.895730751849863,9.719028433252317
14,1.0246131420135498,11.58317731269982,10.49157636882893
14,1.075901985168457,11.48229400546856,11.48799933420421
14,1.127279281616211,10.79867019485449,11.792302982965696
14,1.1789751052856445,10.29905844839975,11.072590094926447
14,1.2299809455871582,10.325099265973137,10.38569265434454
14,1.280886173248291,10.831795423999527,10.502212891701598
14,1.3324742317199707,11.452859064672033,11.347092422247018
14,1.38295316696167,11.185887541806446,11.81503293171401
14,1.4349172115325928,10.539793573835317,11.280266061015817
14,1.485168218612671,10.346689460930374,10.168439064612217
14,1.5365729331970215,10.617402670240333,9.477409180860558
14,1.587996244430542,11.292291447498638,10.089686597508205
14,1.6389131546020508,11.562342591659519,11.279061155564323
14,1.6909501552581787,11.119342796355992,11.78853234788717
14,1.7421071529388428,10.406454175195966,11.307973721355564
14,1.7930982112884521,10.225255931151645,10.632184299339317
14,1.84368896484375,10.696573921543584,10.398420656677484
14,1.8959112167358398,11.323245465251107,10.964073785137327
14,1.9462292194366455,11.285017561159192,11.800748379507095
14,1.997833013534546,10.732596513412819,11.616878191229265
14,2.0485713481903076,10.33760950228798,10.346858686957448
14,2.1004302501678467,10.397287545060482,9.48780036702514
14,2.1513941287994385,11.189954260015424,10.026018302914704
14,2.2018911838531494,11.6460952605252,10.94301026607058
14,2.2540061473846436,11.29880146408502,11.67120987159357
14,2.3047733306884766,10.626347565546682,11.698368203456534
14,2.3559229373931885,10.227306110999221,10.798446494901501
14,2.4069061279296875,10.41121369326742,10.173733464003744
14,2.4590673446655273,11.021090509245436,10.677968651588916
14,2.510064125061035,11.402834646841892,11.733321258014653
14,2.5610482692718506,10.943692591820964,11.721032177273676
14,2.6129202842712402,10.449303979359096,10.781128979689678
14,2.662781000137329,10.339013675064272,9.766264208458201
14,2.7148571014404297,10.759068228684587,9.506779112360828
14,2.7668533325195312,11.549714331490678,10.50570256501705
14,2.8176519870758057,11.614095465885873,11.810805559204532
14,2.8682022094726562,10.935336211686415,11.967870439544159
14,2.9187562465667725,10.26460195873273,10.956024514944401
14,2.970224142074585,10.259288533617129,10.316387085324052
14,3.021254301071167,10.920937627706818,10.56306906279983
14,3.0731852054595947,11.450307779133247,11.361463365434927
14,3.123843193054199,11.089915419095519,11.809738876836324
14,3.1754071712493896,10.484636205479408,11.204715709663677
14,3.226119041442871,10.304367982819477,9.962078808511
14,3.2782630920410156,10.584791391708995,9.383822758324271
14,3.3295979499816895,11.388404848507603,10.28829724732678
14,3.3801040649414062,11.651308937713425,11.42656661166721
14,3.4318900108337402,11.159713054349256,11.868450003005686
14,3.481825113296509,10.374669848455522,11.309165906394686
14,3.533752202987671,10.103768110792979,10.44508824515583
14,3.5853641033172607,10.764892288209229,10.375171567060626
14,3.6363673210144043,11.353908528156978,11.083789258761314
14,3.6873581409454346,11.174095889255849,11.815462407060696
14,3.7392220497131348,10.80576533146656,11.588524138016794
14,3.7891592979431152,10.318668350871501,10.199261569877237
14,3.8416080474853516,10.363312857581505,9.470680316508934
14,3.892331123352051,11.21525265004496,10.042916591915002
14,3.943814277648926,11.68261896142023,11.02516096077999
14,3.994873285293579,11.298640955135506,11.841167294555337
15,1.5735626220703125e-05,0.0,0.0
15,0.05199384689331055,0.0,0.0
15,0.10248780250549316,10.755122061895024,10.468528220748206
15,0.15297389030456543,11.402974276378824,10.83523197104547
15,0.20470285415649414,11.176850901931402,11.580583663489547
15,0.2560100555419922,10.725714593969467,11.691478645227182
15,0.30759406089782715,10.465592098265738,10.644308841011334
15,0.3582007884979248,10.357050362792732,9.553319791088313
15,0.41035985946655273,10.8864759588021,9.69581016871404
15,0.4611818790435791,11.623458549701088,10.815860286203055
15,0.512589693069458,11.54739930643569,11.744198952119238
15,0.5629289150238037,10.73208280446591,11.756788525791912
15,0.614250898361206,10.171073464950272,10.916408711227106
15,0.6655397415161133,10.365246521607286,10.218020805312179
15,0.7175178527832031,10.910060398051092,10.495044368515481
15,0.768873929977417,11.405899021108679,11.599844414173532
15,0.819368839263916,11.2272408891282,12.015089148252432
15,0.8701057434082031,10.522043205778393,10.958510591072038
15,0.9215388298034668,10.117067716448801,9.688528622932617
15,0.9738168716430664,10.696450222373626,9.564151554651328
15,1.0246820449829102,11.550242025177893,10.422428108949996
15,1.0756409168243408,11.57217888367626,11.468266120575581
15,1.127140760421753,11.026390390153034,11.958765557687665
15,1.1773898601531982,10.33822411142078,11.15087850128701
15,1.2291998863220215,10.194660450873203,10.331018263095624
15,1.279972791671753,10.795948793907455,10.511014325302819
15,1.3318088054656982,11.435192356680869,11.298992064590962
15,1.3823459148406982,11.193671579134854,11.76290858549914
15,1.4343008995056152,10.520918262545518,11.26862476091724
15,1.4851078987121582,10.331908571174813,10.225941214777558
15,1.5363149642944336,10.696386196547294,9.56563511540459
15,1.5869557857513428,11.295408347491698,10.065302548682569
15,1.638413906097412,11.613577280700122,11.283796415060575
15,1.6893267631530762,11.146900027573727,11.786087131778654
15,1.741379737854004,10.411941977381652,11.324245898473565
15,1.7918627262115479,10.231376913789049,10.683641665058722
15,1.8430347442626953,10.6038487365718,10.27714322615249
15,1.8951549530029297,11.239634518849721,10.852200797550058
15,1.9457879066467285,11.3651832163499,11.894689972406217
15,1.9963948726654053,10.840073012646439,11.741583345924118
15,2.047827959060669,10.380941568484456,10.452700771054095
15,2.0988337993621826,10.36219390467873,9.495924784462668
15,2.150570869445801,10.9676155005181,9.794218670186787
15,2.2017250061035156,11.623691988267414,10.849281763781317
15,2.253497838973999,11.411991129069794,11.740760635350208
15,2.3041608333587646,10.702509333173836,11.793427633489951
15,2.3546948432922363,10.166933299725825,10.764609562890234
15,2.406897783279419,10.419585220201846,10.240575643203467
15,2.4573020935058594,11.07127143745192,10.711318232524462
15,2.509293794631958,11.398168221162312,11.622784805407834
15,2.5598490238189697,11.095258248389653,11.866608924467377
15,2.610891819000244,10.347051053339575,10.764767212776448
15,2.6624608039855957,10.285100742683515,9.805297536102161
15,2.713373899459839,10.871340314803648,9.632581122289706
15,2.7651679515838623,11.430325458051282,10.361826595319037
15,2.8167028427124023,11.533259081213094,11.638461426625494
15,2.8673148155212402,10.906377843424696,11.837748862536499
15,2.9188129901885986,10.32072928791339,11.028892005609123
15,2.969259023666382,10.275434007442165,10.40985722332602
15,3.021084785461426,10.934732722022122,10.589227625859731
15,3.0716826915740967,11.392050155493981,11.272448579058349
15,3.123689889907837,11.00969851846323,11.692564055900606
15,3.1750600337982178,10.554550229264635,11.29084822044018
15,3.2258548736572266,10.406672243369979,10.10397506548112
15,3.2766318321228027,10.636137388213518,9.454906548403487
15,3.3285698890686035,11.30339410796618,10.209889213718727
15,3.379103899002075,11.78867819959157,11.532225665408914
15,3.4297828674316406,11.10474519237993,11.778565756019743
15,3.481726884841919,10.30801508850323,11.249553653333177
15,3.5323269367218018,10.185060135450463,10.513677444620031
15,3.584293842315674,10.786122098325817,10.383383221485342
15,3.6347007751464844,11.320259971207612,11.06512922144275
15,3.686328887939453,11.140629722133065,11.763395556703461
15,3.737729787826538,10.712649871877094,11.532462618391092
15,3.789278030395508,10.336387473348612,10.293483799654302
15,3.840101957321167,10.465132906993002,9.562117109629868
15,3.891312837600708,11.206485461851047,9.93647776209622
15,3.9424889087677,11.655628520058526,10.93850669598051
15,3.9938178062438965,11.172628298393228,11.718860798242613
