trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
6,2,2.2025563716888428,1.8907234240277702,1.9207349069488457
6,2,2.2536020278930664,1.9150848064744863,1.8851616063733223
6,2,2.304143190383911,1.9630253706804415,1.8875243948850398
6,2,2.356218099594116,1.9732334384306112,1.883541009411038
6,2,2.4061760902404785,2.0296140426830407,1.8943064398375045
6,2,2.4585680961608887,2.05330117234766,1.8584623749716045
6,2,2.5088682174682617,2.061398029652912,1.8522706933113124
6,2,2.5603320598602295,2.080199522825679,1.8691647886259724
6,2,2.6112451553344727,2.0677444856268323,1.8879406173114555
6,2,2.6641783714294434,2.053258573117353,1.8759988401863583
6,2,2.7148520946502686,2.058002397563308,1.880333125831224
6,2,2.7659692764282227,2.079648950274655,1.9590895908384431
6,2,2.8165271282196045,2.0518447826248383,1.9764093126753954
6,2,2.8679802417755127,2.015013041753717,1.9849382202350048
6,2,2.919586181640625,2.0094052826058935,2.0242897661807517
6,2,2.9703502655029297,2.007945471654942,2.067884142450612
7,2,3.0994415283203125e-05,0.0,0.0
7,2,0.05181694030761719,0.0,0.0
7,2,0.10256266593933105,1.92997459902754,2.13942920667394
7,2,0.15482068061828613,1.8615595696561735,2.1296241476866626
7,2,0.20514464378356934,1.8841670177881722,2.093518908653525
7,2,0.2560079097747803,1.8949782505572137,2.1526952926329948
7,2,0.3085010051727295,1.8255251478862748,2.0926751695281687
7,2,0.3592226505279541,1.81316791338541,2.065822458693213
7,2,0.4108867645263672,1.8278484947858042,2.05258396545619
7,2,0.46181678771972656,1.8241359715539027,2.00355918187068
7,2,0.5135388374328613,1.8380499445130767,1.9874848993515384
7,2,0.5639448165893555,1.8474814308889878,1.9526226505330764
7,2,0.6145718097686768,1.852322581384716,1.928237441277532
7,2,0.6656808853149414,1.8847553368993304,1.8847553368993304
7,2,0.7176318168640137,1.8903119216871385,1.8307745383269136
7,2,0.7689647674560547,1.9010666212284346,1.7971020403800047
7,2,0.8195178508758545,1.9572604268997043,1.806701932522804
7,2,0.8713328838348389,1.948043096614628,1.768223733850201
7,2,0.9221556186676025,2.0027074828219535,1.7486326529117058
7,2,0.9735486507415771,2.0409902842366137,1.7558519357035574
7,2,1.0253198146820068,2.037095969913728,1.7248403832846162
7,2,1.0764527320861816,2.086965915227521,1.7441072291544282
7,2,1.1274137496948242,2.103526622585642,1.7729724390364696
7,2,1.1784236431121826,2.1361510815983493,1.7751114621732764
7,2,1.2301428318023682,2.1203856533218746,1.7769429066570637
7,2,1.2810947895050049,2.1215821536301576,1.8078270464031625
7,2,1.3315637111663818,2.1628608827215525,1.8603628571660906
7,2,1.383058786392212,2.121251595611122,1.8805421946907113
7,2,1.4347567558288574,2.081121949705227,1.8730097547347044
7,2,1.4855067729949951,2.0663104834748163,1.9165778397447573
7,2,1.5362098217010498,2.071454087006897,1.9807334700576897
7,2,1.587430715560913,2.0167334622455066,2.0167334622455066
7,2,1.6392688751220703,1.9498673483064595,2.0242897661807517
7,2,1.6898467540740967,1.9471315754852514,2.0519771218575342
7,2,1.7407526969909668,1.9196711010071346,2.1161728672519593
7,2,1.7932379245758057,1.8694205543441058,2.106807291403675
7,2,1.8435018062591553,1.851243471136449,2.1199723621078688
7,2,1.8945636749267578,1.8621094465762411,2.1648914704097764
7,2,1.945922613143921,1.842200258412518,2.126767778004696
7,2,1.9976189136505127,1.78620414474714,2.0987898700778898
7,2,2.0481019020080566,1.8015166927912236,2.116782114029688
7,2,2.100564956665039,1.8029996092999083,2.086115250429646
7,2,2.1508538722991943,1.8064050237503961,2.060197465103758
7,2,2.2024786472320557,1.8363151710121284,2.031988099070798
7,2,2.2526447772979736,1.8385302314022312,2.004299350627022
7,2,2.305353879928589,1.8340627959162048,1.953351433048966
7,2,2.355512857437134,1.864014553652684,1.92366301936957
7,2,2.407573938369751,1.9058447337281883,1.9208513851748668
7,2,2.4583098888397217,1.9249925697004715,1.8802253006376697
7,2,2.5091168880462646,1.9789801640900921,1.8883398512310041
7,2,2.560896635055542,1.9887505190931538,1.8840794391408826
7,2,2.6121826171875,2.0092751304439993,1.8604399355962957
7,2,2.6627845764160156,2.0776683275921126,1.8668903813146518
7,2,2.713815689086914,2.0828785824532274,1.8715720595956533
7,2,2.765427827835083,2.0474348292253493,1.8680974719209393
7,2,2.81903076171875,2.02654737750556,1.837014169537414
7,2,2.8675546646118164,2.0878285888972212,1.9075843941722814
7,2,2.918745756149292,2.1383276480512476,1.9691074744644583
7,2,2.969526767730713,2.075953542719374,1.9405652681941974
8,2,3.6716461181640625e-05,0.0,0.0
8,2,0.05125284194946289,0.0,0.0
8,2,0.1027519702911377,2.0310652933576696,2.0609339006129295
8,2,0.1537458896636963,1.9756019409771644,2.0803687105744384
8,2,0.20464468002319336,1.9721870557908936,2.077571096940025
8,2,0.25676488876342773,1.920844925368369,2.1144184449791346
8,2,0.30776286125183105,1.8892455020082608,2.1123847345289213
8,2,0.3586277961730957,1.897467725874533,2.1384160085252675
8,2,0.4100008010864258,1.8905073751123183,2.1305718036980092
8,2,0.46106386184692383,1.8569008527083453,2.111475969611909
8,2,0.5119848251342773,1.850090135896228,2.1057936506135926
8,2,0.5633578300476074,1.8294886728306392,2.069421613529739
8,2,0.6142988204956055,1.814137691316458,2.054023667027725
8,2,0.6659328937530518,1.8394298779257732,2.003931736927265
8,2,0.716890811920166,1.8391263712692092,1.9587443466363121
8,2,0.7685198783874512,1.8392161304121801,1.9289339904322864
8,2,0.8198111057281494,1.8481643479632672,1.8928780015430235
8,2,0.8701560497283936,1.8715149851497332,1.8715149851497332
8,2,0.9222719669342041,1.9013656314062315,1.8265087167839391
8,2,0.9737188816070557,1.910758117053955,1.7922614896397562
8,2,1.0246667861938477,1.947535079088996,1.7977246883898423
8,2,1.0753898620605469,1.9915757977128037,1.7803480615917486
8,2,1.126081943511963,2.01172536910661,1.769713294627619
8,2,1.177297830581665,2.062207411158263,1.7611552343468377
8,2,1.2294237613677979,2.0484384068367336,1.7218757622685585
8,2,1.2796070575714111,2.0841065443439852,1.7542479545917
8,2,1.33176589012146,2.113414033164088,1.7686727369742012
8,2,1.3827729225158691,2.0965393079224546,1.7545506264882953
8,2,1.4339358806610107,2.1470027696902942,1.8016806458939532
8,2,1.484954833984375,2.1467522922122746,1.8164827087950017
8,2,1.5359208583831787,2.1508976867675056,1.850072835471351
8,2,1.5881190299987793,2.096573224509749,1.8735335197746692
8,2,1.639002799987793,2.05360265273411,1.8899096876611015
8,2,1.6902358531951904,2.073011499006936,1.922793274441216
8,2,1.7410407066345215,2.044547894095159,1.9693806921063661
8,2,1.7922999858856201,2.0139633792817224,2.028992956739049
8,2,1.843200922012329,1.967022900939106,2.042100110898614
8,2,1.8943967819213867,1.9231704468039996,2.0734181379605623
8,2,1.9456939697265625,1.900768534121969,2.1103020733165168
8,2,1.9972138404846191,1.8649395456861908,2.1185713238995127
8,2,2.0487799644470215,1.8600741934505476,2.113044283759822
8,2,2.0998687744140625,1.8230556385207641,2.1219172186061352
8,2,2.150947093963623,1.8167455248314652,2.1470628929826407
8,2,2.202401876449585,1.8252218298946212,2.124438523319969
8,2,2.25260591506958,1.810740008035469,2.112530009374714
8,2,2.3042030334472656,1.8232766778710716,2.094507919207264
8,2,2.3561630249023438,1.792360521010198,2.029366870895844
8,2,2.4059019088745117,1.840193958250104,2.036280199702984
8,2,2.457596778869629,1.8601267283352998,2.011356543647113
8,2,2.508469820022583,1.8395581502829683,1.9442484515185845
8,2,2.5598220825195312,1.8757351814027927,1.935758707207682
8,2,2.6119890213012695,1.8819268083126799,1.8967451296379767
8,2,2.662397861480713,1.9440993229074097,1.8842808822025665
8,2,2.714378833770752,1.9775938554556491,1.8727214540299706
8,2,2.765186071395874,1.9848525911403936,1.8505392579053295
8,2,2.816020965576172,2.0525089689364697,1.8864972140960201
8,2,2.8670849800109863,2.062390763517612,1.8817433973700841
8,2,2.919400930404663,2.0476825377084817,1.8399466280858823
8,2,2.9693918228149414,2.0841551129154885,1.8742402094563744
9,2,3.695487976074219e-05,0.0,0.0
9,2,0.05178403854370117,0.0,0.0
9,2,0.1018519401550293,2.094223447949536,1.9435598905430942
9,2,0.153825044631958,2.0595187758004485,1.9843538569756147
9,2,0.20447015762329102,2.0479343056736563,1.9432953265516448
9,2,0.25664210319519043,2.014134709341086,1.9992151929755966
9,2,0.3068051338195801,1.9786535505956104,2.053602548724232
9,2,0.3581230640411377,1.980189008242369,2.0860006346369993
9,2,0.4092061519622803,1.9623973165284794,2.0972185062136424
9,2,0.4611349105834961,1.9209782979269103,2.0996739535480184
9,2,0.5112841129302979,1.9084977620440011,2.133910883545261
9,2,0.5630879402160645,1.8957904436009816,2.1365257380265033
9,2,0.614124059677124,1.849608286613488,2.1180998120896395
9,2,0.6656999588012695,1.8537167509269241,2.107855337747551
9,2,0.7167320251464844,1.853789974567023,2.078038761813034
9,2,0.7697281837463379,1.7989892283644142,2.0349222419204027
9,2,0.8195579051971436,1.8200248422853007,2.0288801520557453
9,2,0.8710250854492188,1.8323529369001799,2.029217302021687
9,2,0.9213578701019287,1.8534351862145377,1.973983816212231
9,2,0.9721419811248779,1.8811259624498902,1.941807445109564
9,2,1.0232679843902588,1.8664841956673308,1.9116410713689596
9,2,1.0755641460418701,1.854028086141921,1.8391958614527855
9,2,1.1264898777008057,1.872486282460408,1.7981812712516616
9,2,1.1779160499572754,1.9483516651527424,1.798478460140993
9,2,1.2289979457855225,1.9603479703367797,1.7807741104586015
9,2,1.2802069187164307,1.994503001721061,1.7695590541585353
9,2,1.3313019275665283,2.009241693218628,1.7543378963177576
9,2,1.3818871974945068,2.0366526218574137,1.7650989389430918
9,2,1.4340870380401611,2.089381519505988,1.7461259841585757
9,2,1.4844660758972168,2.093582164750168,1.7496365233983546
9,2,1.5365819931030273,2.1102628022931587,1.7660355366708702
9,2,1.5877890586853027,2.108197672985475,1.751882573325958
9,2,1.6380748748779297,2.131098135252289,1.8137005406402458
9,2,1.6894259452819824,2.1582641894386088,1.8413163014790928
9,2,1.7410080432891846,2.1161815500468326,1.8330304975757776
9,2,1.7919650077819824,2.1093550674102897,1.8699956271367817
9,2,1.8436181545257568,2.0929449126982917,1.9135496344670098
9,2,1.894178867340088,2.0560359314175582,1.9659905621583948
9,2,1.9455440044403076,2.0317456909917615,1.9715458186660797
9,2,1.9968669414520264,1.9718498545427854,2.0017263674904036
9,2,2.048145055770874,1.9585713850590194,2.063227871283547
9,2,2.099123001098633,1.9351764807007683,2.0851901613752464
9,2,2.1499669551849365,1.898231916570365,2.1242119066382656
9,2,2.202065944671631,1.8626589820577133,2.1010793317611003
9,2,2.252620220184326,1.8380285995877064,2.1219517165971893
9,2,2.303061008453369,1.8530178517089815,2.1719799409375766
9,2,2.3555450439453125,1.803371320461942,2.116353119880957
9,2,2.4063100814819336,1.8125650006588758,2.1097068040455764
9,2,2.457218885421753,1.8406470475044763,2.1122179233657925
9,2,2.50901198387146,1.7923494138220497,2.061201825895357
9,2,2.560642957687378,1.7946660895101325,2.0319773079577534
9,2,2.610530138015747,1.8283594387497815,2.039905158935707
9,2,2.6617748737335205,1.8656784552944359,2.002191512998907
9,2,2.71402907371521,1.8526528528032027,1.9267589669153307
9,2,2.7652580738067627,1.8529345666735486,1.8974049962737138
9,2,2.816873073577881,1.9091978249732653,1.8942822169656617
9,2,2.866831064224243,1.9632926194798148,1.9179858667225882
9,2,2.9180710315704346,2.000884879671226,1.8947773481735097
9,2,2.969161033630371,2.0237219610871917,1.8588260975911985
10,2,3.1948089599609375e-05,0.0,0.0
10,2,0.05106997489929199,0.0,0.0
10,2,0.10210490226745605,2.103958997108941,1.893563097398047
10,2,0.1528170108795166,2.095622024385515,1.914705015086046
10,2,0.20480084419250488,2.091195681916305,1.867139001710987
10,2,0.2558560371398926,2.054457970063566,1.9055842041169306
10,2,0.3065199851989746,2.050955062028867,1.9453911985420873
10,2,0.3588547706604004,2.0403684662636103,1.9361160628778786
10,2,0.4091050624847412,2.048595892313972,1.9887828735602797
10,2,0.46134281158447266,2.0206006915283043,2.0206006915283043
10,2,0.5126738548278809,1.9550818293800176,2.029137959280776
10,2,0.5638818740844727,1.944795452222253,2.064475172359007
10,2,0.6149208545684814,1.950350650200526,2.100377623292874
10,2,0.6659131050109863,1.9544751211397278,2.1348882092449335
10,2,0.7166719436645508,1.9297045623165432,2.1407659988199153
10,2,0.7679779529571533,1.8786840165268297,2.1341850427744786
10,2,0.8194029331207275,1.851569995623972,2.1203462853113226
10,2,0.8700578212738037,1.8483530594362854,2.1188437510611076
10,2,0.921532154083252,1.8474598663507726,2.087779848965507
10,2,0.9734439849853516,1.8101615284245693,2.0327223720833283
10,2,1.0236220359802246,1.8331459753368349,2.0284812022169896
10,2,1.0751941204071045,1.8543428579024424,2.0051024398457304
10,2,1.1267471313476562,1.7998691266450102,1.9486186412437716
10,2,1.1774640083312988,1.8599181201685862,1.9199154788837016
10,2,1.2298409938812256,1.859932238189916,1.859932238189916
10,2,1.279836893081665,1.873031115155903,1.8580468662346556
10,2,1.331737995147705,1.9269413074862896,1.8366159336978696
10,2,1.3825459480285645,1.9117062361334627,1.7772893914053285
10,2,1.433844804763794,1.9830750246945255,1.7727488857117728
10,2,1.4848220348358154,2.0097896976060583,1.7698148083396632
10,2,1.5359930992126465,2.027321234112762,1.772028930557822
10,2,1.587028980255127,2.056175019008297,1.7560034833866478
10,2,1.6391510963439941,2.0372183813606712,1.7249440309331232
10,2,1.689875841140747,2.1030422244235645,1.745077590479128
10,2,1.7405369281768799,2.1484784209178502,1.7853553075232838
10,2,1.792356014251709,2.125535752597798,1.7812588349235068
10,2,1.843843936920166,2.1233724152515716,1.796699735982099
10,2,1.894899845123291,2.1242162500496846,1.8250308627187428
10,2,1.946403980255127,2.123880458672819,1.8396992705405406
10,2,1.9962499141693115,2.103830135717863,1.9070690438881348
10,2,2.048402786254883,2.090449269735711,1.9250180325623816
10,2,2.0999648571014404,2.0410689409215417,1.9227461037666698
10,2,2.1502509117126465,2.0182347456352425,2.003173292309606
10,2,2.202331781387329,1.9930211463520005,2.0229913891542863
10,2,2.253105878829956,1.9239082679551573,2.0581344261845866
10,2,2.304344892501831,1.9247480907525176,2.105193224260566
10,2,2.3552658557891846,1.8919501063584656,2.1171822618773306
10,2,2.4066028594970703,1.8601349438785062,2.130154532506031
10,2,2.4584949016571045,1.8426365961107023,2.1101161019977397
10,2,2.5098118782043457,1.7984055817893216,2.11052555879408
10,2,2.560657024383545,1.8168345604091947,2.1321529551909557
10,2,2.610975980758667,1.8347582852770936,2.1531874091681593
10,2,2.6620829105377197,1.8300227128606912,2.117381651243775
10,2,2.7137138843536377,1.821583364790495,2.0455485325926053
10,2,2.7645809650421143,1.8108799843240402,2.0353692385790865
10,2,2.816380739212036,1.8079026146282986,2.0170814295439694
10,2,2.8673908710479736,1.8352281821868466,1.9695131711273477
10,2,2.918113946914673,1.8848083415021961,1.9451222084302664
10,2,2.969839096069336,1.901600149937726,1.901600149937726
1,3,2.8848648071289062e-05,0.0,0.0
1,3,0.051383018493652344,0.0,0.0
1,3,0.10448193550109863,2.9224811442745335,2.7021936208367547
1,3,0.15431976318359375,2.980433843145491,2.7270969664781237
1,3,0.20579290390014648,3.0736859479443273,2.7557184360880176
1,3,0.25688982009887695,3.065866111162313,2.7368463333790407
1,3,0.30859994888305664,3.02895681898599,2.7902213061595087
1,3,0.3588559627532959,3.0088041931419722,2.8734080044505834
1,3,0.4104740619659424,2.9663494097622545,2.921176576111053
1,3,0.4615459442138672,2.927843886514156,2.9577198445398105
1,3,0.5133969783782959,2.8914092528969118,3.025546795557078
1,3,0.5642719268798828,2.8521540790583852,3.0761452370996203
1,3,0.6147119998931885,2.846452419497434,3.1189850979599543
1,3,0.6656529903411865,2.784074809776397,3.1472150023559275
1,3,0.7179210186004639,2.7050398007079055,3.076611201904046
1,3,0.7692339420318604,2.680517200078014,3.006325920529486
1,3,0.8200850486755371,2.687663758269502,3.0179911475540218
1,3,0.8715059757232666,2.699824496035391,2.9248098707050074
1,3,0.9227089881896973,2.705514170687148,2.8101473154098553
1,3,0.973762035369873,2.7302489882755023,2.7902544605452944
1,3,1.0249898433685303,2.7895780304912456,2.699591642410882
1,3,1.0759780406951904,2.85137683448565,2.6262681370262566
1,3,1.1277189254760742,2.9117971999842642,2.6131513333192116
1,3,1.1778199672698975,3.0124740163087473,2.590727654025523
1,3,1.2294399738311768,3.0612946383890156,2.593806294595619
1,3,1.2817459106445312,3.0111064722367598,2.5682966969078245
1,3,1.33231782913208,3.086514801106469,2.5795510173498513
1,3,1.383254051208496,3.1886107305838323,2.65969425868604
1,3,1.4343500137329102,3.1421652483709615,2.706171027305134
1,3,1.4864130020141602,3.048364286962972,2.6766125446504145
1,3,1.5361831188201904,3.0579260022945243,2.8018435291959682
1,3,1.5883588790893555,2.9793082831326956,2.934167248539776
1,3,1.6399779319763184,2.8375629024065034,2.911457769656673
1,3,1.6901929378509521,2.8470078914277814,3.02777029723272
1,3,1.7423601150512695,2.771834290260166,3.1014578274802935
1,3,1.7932050228118896,2.7102111708646057,3.067601654934664
1,3,1.8445937633514404,2.7008381918319335,3.1059639206067238
1,3,1.894711971282959,2.6748375706825955,3.1735361008098586
1,3,1.9468400478363037,2.6404931976559136,3.0755744631787625
1,3,1.9980659484863281,2.6270358122890665,2.9535600375453344
1,3,2.049431085586548,2.6615246929110468,2.945620025300428
1,3,2.0994880199432373,2.7526996775430956,2.888822189069952
1,3,2.1514108180999756,2.7978150120089884,2.7978150120089884
1,3,2.2022860050201416,2.8053895016206205,2.775544932454444
1,3,2.2542078495025635,2.8800276430402403,2.7308034128309013
1,3,2.305720090866089,2.9216115049690057,2.6694927456569593
1,3,2.3559958934783936,3.0140687019192356,2.7428025187465046
1,3,2.406874895095825,3.093595831770476,2.79030212277337
1,3,2.459264039993286,3.0302866013339558,2.733199679634548
1,3,2.509631872177124,2.985647946167184,2.7766525899354813
1,3,2.5607337951660156,2.9932879554536016,2.8723470279605263
1,3,2.6121180057525635,2.9785705259779447,2.858828997295414
1,3,2.6634459495544434,2.9570813484521468,2.942146594167035
1,3,2.714120864868164,2.902450917835585,3.067875581546421
1,3,2.765817165374756,2.8320692158162273,3.071821107102257
1,3,2.816131114959717,2.7969780124120693,3.1278033687188733
1,3,2.867154836654663,2.7549922932809894,3.14856262089256
1,3,2.919484853744507,2.6864100502976793,3.0129350287869
1,3,2.970470905303955,2.672542087878869,2.999186120841842
2,3,3.504753112792969e-05,0.0,0.0
2,3,0.0516209602355957,0.0,0.0
2,3,0.10305595397949219,2.7099791005539102,2.7993190709018414
2,3,0.15493392944335938,2.7023180684483394,2.761709674348303
2,3,0.2061290740966797,2.7830185698121865,2.6341940473623375
2,3,0.25671911239624023,2.878516518674341,2.622313477745211
2,3,0.30779409408569336,2.9573616811178143,2.6254129209923454
2,3,0.3594489097595215,2.9715056840786933,2.5534043817962644
2,3,0.4100809097290039,3.0293651943711115,2.579459472434808
2,3,0.4616880416870117,3.090793479433636,2.6106702204924885
2,3,0.5129001140594482,3.1031946410981774,2.581022465913388
2,3,0.5631411075592041,3.160101490397383,2.646017994351876
2,3,0.6148991584777832,3.128146990981603,2.6920111124312833
2,3,0.6670119762420654,3.0127030292209787,2.6730355308284173
2,3,0.7173030376434326,3.0109224462703836,2.8311658823139427
2,3,0.768388032913208,2.996054551486765,2.96579137419902
2,3,0.8194940090179443,2.897108111213933,2.942140879782025
2,3,0.8710229396820068,2.824793026445492,3.004144964632508
2,3,0.9216830730438232,2.7770725611791103,3.122330230947324
2,3,0.9738669395446777,2.699725049376258,3.0875308575739524
2,3,1.0242180824279785,2.6629790340258,3.1117957251537436
2,3,1.0758509635925293,2.6773662129229963,3.1737318591390578
2,3,1.1273179054260254,2.6483903881078126,3.050112525629784
2,3,1.1788551807403564,2.66574096318271,2.993373930724719
2,3,1.2294740676879883,2.702886793176112,2.973175472493723
2,3,1.2804090976715088,2.7189157263781993,2.8699666000658777
2,3,1.331723928451538,2.7754213417961764,2.8054258968426216
2,3,1.3827550411224365,2.862744927713123,2.802792154357874
2,3,1.4339749813079834,2.9404121133862127,2.7453847793350863
2,3,1.4851019382476807,2.982622681913713,2.7128377157104633
2,3,1.5374329090118408,2.9802466104636447,2.7133588543027214
2,3,1.5872550010681152,3.0483481487790836,2.733001788560558
2,3,1.6386010646820068,3.078024877274845,2.7747711947847127
2,3,1.6903231143951416,3.0064013898239024,2.812920112260978
2,3,1.7408921718597412,3.014241871771702,2.849283361376236
2,3,1.7919020652770996,3.0051715846522087,2.929664760917228
2,3,1.8433618545532227,2.9041982470074106,3.0239589994613243
2,3,1.8945960998535156,2.853041383510348,3.032290056819899
2,3,1.9458179473876953,2.8297230637008846,3.0692763389348214
2,3,1.998208999633789,2.738910370819222,3.094228472979554
2,3,2.047842025756836,2.751492477759855,3.097308472232405
2,3,2.0992391109466553,2.748195750744879,3.0974139953146707
2,3,2.151827096939087,2.6258440479891725,3.009394302189838
2,3,2.20222806930542,2.651241303873299,2.91934435707397
2,3,2.253304958343506,2.720953496635195,2.9174668047255143
2,3,2.3037989139556885,2.733565163933753,2.8694882936321155
2,3,2.355177164077759,2.7706523377657173,2.710420765205593
2,3,2.4071309566497803,2.790890227305936,2.627593458686972
2,3,2.458409070968628,2.8530356567509436,2.630142246067276
2,3,2.510186195373535,2.9174667697536623,2.5602259408042345
2,3,2.5613980293273926,2.964028199274082,2.546979005406372
2,3,2.6119351387023926,3.0604553693922076,2.5930951898298513
2,3,2.6629321575164795,3.1273624815193606,2.5683653229869146
2,3,2.7139570713043213,3.1424809988557114,2.6162282000042767
2,3,2.766072988510132,3.1083905527950417,2.6622100906713517
2,3,2.8174009323120117,3.0696265587836185,2.6544113720882496
2,3,2.8674440383911133,3.1021288808369585,2.7540851527430554
2,3,2.919210910797119,3.0435535274985437,2.8778154641199096
2,3,2.970637083053589,2.9433010431545354,2.8838404160201003
3,3,3.600120544433594e-05,0.0,0.0
3,3,0.051347970962524414,0.0,0.0
3,3,0.10128211975097656,2.7877855371218394,3.1059567125542236
3,3,0.15351414680480957,2.6725927440521184,3.153058855342387
3,3,0.20552706718444824,2.6192979800570346,3.090183010179648
3,3,0.25627613067626953,2.6570972061534692,3.0750675531888465
3,3,0.3069021701812744,2.6934481166662065,3.1020048534638893
3,3,0.35951709747314453,2.6299114380627535,3.001367855868227
3,3,0.4101278781890869,2.6451606437320714,2.8829278926068644
3,3,0.4615609645843506,2.735926335395886,2.8561868336550456
3,3,0.5121181011199951,2.797527236900104,2.8276081749312882
3,3,0.5635049343109131,2.8740329739172004,2.768701922517094
3,3,0.6151959896087646,2.901943937959985,2.7084810087626527
3,3,0.6655750274658203,2.97568255904697,2.735223362356306
3,3,0.7184898853302002,2.9849792788968186,2.6879664153249965
3,3,0.7689480781555176,2.997532887783705,2.700747453349674
3,3,0.8185479640960693,3.0815116796964577,2.836217217631068
3,3,0.8707201480865479,3.0446872050739535,2.8185965710338086
3,3,0.922187089920044,2.9750360774819327,2.812223157818742
3,3,0.9731929302215576,2.9340496877449893,2.9041104052169784
3,3,1.0236330032348633,2.9335067636119527,2.9939914391503435
3,3,1.0748839378356934,2.8962670169579696,3.0621989814711865
3,3,1.126267910003662,2.7949010367476563,3.108766928574933
3,3,1.1780171394348145,2.7367759421265103,3.0937467171864905
3,3,1.2298099994659424,2.711153364210757,3.0370843697442904
3,3,1.2807590961456299,2.70240641210285,3.075666966260702
3,3,1.3310039043426514,2.7134298391397316,3.0772416611472937
3,3,1.3831748962402344,2.6660786713712255,2.920704162457241
3,3,1.4340729713439941,2.6640637100940534,2.8575431974193197
3,3,1.4844520092010498,2.741493260325512,2.832371489949562
3,3,1.5371761322021484,2.752451461204638,2.67806088117208
3,3,1.58707594871521,2.8101473154098553,2.6756189864806603
3,3,1.639164924621582,2.8727698753527866,2.6471596757177513
3,3,1.6892280578613281,2.9432601728812267,2.582860968038627
3,3,1.7410080432891846,3.0275009485063737,2.6057595228437944
3,3,1.791961908340454,3.0460464517705783,2.553303643395926
3,3,1.843310832977295,3.103864753447985,2.5340731561966647
3,3,1.8942201137542725,3.1202190825568414,2.61018327098505
3,3,1.9453320503234863,3.0973953313275064,2.6613542409949935
3,3,1.996593952178955,3.1017106321156502,2.667171461432781
3,3,2.04799222946167,3.0482323658081203,2.749386055434775
3,3,2.0995290279388428,2.9804821661838448,2.8314580578746527
3,3,2.15059494972229,2.945284632277496,2.870531215214615
3,3,2.202225923538208,2.8380249276013494,2.957520714026669
3,3,2.253225088119507,2.7651375140943935,3.0640712994018955
3,3,2.303889036178589,2.761261945383032,3.078128070263052
3,3,2.354945182800293,2.7295543076184963,3.1216449816410425
3,3,2.406733989715576,2.6698690756156407,3.147164105893297
3,3,2.4572670459747314,2.653534552951601,3.073302730819651
3,3,2.5088560581207275,2.6437049590179877,3.01923123160577
3,3,2.5609099864959717,2.6197114640925805,2.9897272076084818
3,3,2.6112709045410156,2.69605971663809,2.9357094692281427
3,3,2.6621739864349365,2.787293264546935,2.8781832623039008
3,3,2.7141919136047363,2.80203615127746,2.8318450465038163
3,3,2.7655491828918457,2.8490810307365395,2.7452082848242703
3,3,2.8163950443267822,2.926781709370636,2.7166537917747955
3,3,2.867097854614258,3.006067648267134,2.7643737669994253
3,3,2.918771982192993,3.026698449975508,2.727025336116547
3,3,2.9698870182037354,3.014560176697654,2.7160888720741245
4,3,3.4809112548828125e-05,0.0,0.0
4,3,0.050398826599121094,0.0,0.0
4,3,0.10254478454589844,3.022770397153869,2.888092508171766
4,3,0.15385174751281738,2.891423953966855,2.9507352145610466
4,3,0.20470285415649414,2.898041174724997,2.9581042042529755
4,3,0.2550787925720215,2.909541724761266,3.061080356259249
4,3,0.30664777755737305,2.8138174787440353,3.159901981477259
4,3,0.3585808277130127,2.7122025552509723,3.0530804720311497
4,3,0.40966081619262695,2.695294947957019,3.052682123376734
4,3,0.4608168601989746,2.6857709004820083,3.105891488266903
4,3,0.5109167098999023,2.711768678130788,3.045058683264181
4,3,0.5637867450714111,2.681527149044406,2.919885117848353
4,3,0.6141178607940674,2.6755180482684615,2.8836138964671196
4,3,0.6654317378997803,2.7315710777423434,2.807028842320861
4,3,0.7167508602142334,2.75011415982742,2.6903290693963893
4,3,0.7670726776123047,2.822232932378803,2.701495694629977
4,3,0.8187289237976074,2.8881143740609407,2.617353651492728
4,3,0.8697798252105713,2.9422900185631433,2.5390319957143874
4,3,0.9205429553985596,3.013299372915306,2.5763709638425865
4,3,0.9719648361206055,3.062406882788149,2.567017534101831
4,3,1.0229508876800537,3.100678004312254,2.56142965573621
4,3,1.0747058391571045,3.105556637079585,2.6128481321583052
4,3,1.125901699066162,3.1141278087232176,2.652223683984367
4,3,1.1768126487731934,3.1248454934580403,2.7192165111341597
4,3,1.2290418148040771,3.0340481828025987,2.7663380490258986
4,3,1.2799558639526367,2.9744676568728226,2.8257442740291814
4,3,1.3309407234191895,2.9355196998973314,2.9204657527183704
4,3,1.38240385055542,2.8299469664981185,2.9946528746011833
4,3,1.4327807426452637,2.801653305989148,3.057718393095683
4,3,1.4838635921478271,2.766796758765646,3.1145362421077767
4,3,1.5357177257537842,2.6823842459839895,3.144350421681232
4,3,1.5863869190216064,2.663282479896556,3.112150313586987
4,3,1.637556791305542,2.6510516097642336,3.0878726136458403
4,3,1.6886217594146729,2.6557932541573437,3.075918740690709
4,3,1.740884780883789,2.657388014150773,2.969148619162875
4,3,1.7912967205047607,2.7191099020746434,2.9133320379371175
4,3,1.8427846431732178,2.7699003573652465,2.8903308076854746
4,3,1.8934829235076904,2.8071735606654333,2.8071735606654333
4,3,1.9449646472930908,2.88240653160006,2.7472937254313075
4,3,1.9965276718139648,2.9177637809541666,2.7242386322174106
